,index,Unnamed: 0,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
2584,12228,12228,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_274_35.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2585,22719,22719,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_94.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2586,9395,9395,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_549.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2587,21320,21320,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_12.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2588,26354,26354,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_95.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2589,9300,9300,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_82.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2590,18234,18234,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_172.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2591,18213,18213,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2592,12344,12344,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_148.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2593,5402,5402,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_155.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2594,16480,16480,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_182.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2595,70,70,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_142.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2596,12299,12299,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_97.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2597,9052,9052,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_156.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2598,27457,27457,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_50.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2599,27065,27065,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_26_36.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2600,5102,5102,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_98.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2601,6304,6304,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_33.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2602,17503,17503,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_32.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2603,17473,17473,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_89.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2604,21321,21321,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_65.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2605,21426,21426,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_236.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2606,25130,25130,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_82.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2607,21846,21846,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_373_78.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2608,13755,13755,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_80.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2609,14312,14312,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_137.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2610,11558,11558,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_165_160.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2611,12825,12825,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_318_101.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2612,11742,11742,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_20.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2613,22174,22174,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_16.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2614,25479,25479,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_13.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2615,10585,10585,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_330_194.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2616,7151,7151,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_188_9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2617,17218,17218,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_123.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2618,11498,11498,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_286_58.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2619,20684,20684,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_119.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2620,13898,13898,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2621,3455,3455,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_152.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2622,20083,20083,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_218.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2623,10377,10377,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_122.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2624,20817,20817,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_292.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2625,18553,18553,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_43.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2626,15404,15404,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_73.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2627,14857,14857,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_151.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2628,2460,2460,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2629,8659,8659,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_124.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2630,17429,17429,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_78.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2631,17324,17324,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_49.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2632,22247,22247,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_242.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2633,4800,4800,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2634,17148,17148,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_41.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2635,1063,1063,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2636,5417,5417,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_131.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2637,26635,26635,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_43.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2638,10101,10101,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_353.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2639,4087,4087,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_152.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2640,26017,26017,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_33.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2641,12128,12128,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_362.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2642,12070,12070,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_20.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2643,12848,12848,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_268_43.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2644,27058,27058,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_85.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2645,5468,5468,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_312.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2646,26495,26495,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_21.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2647,12296,12296,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_53.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2648,15441,15441,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_28.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2649,20377,20377,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_266_170.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2650,16683,16683,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_139.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2651,5387,5387,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_138.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2652,14913,14913,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_139.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2653,16827,16827,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_54.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2654,4863,4863,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2655,11586,11586,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_92.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2656,26664,26664,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_34.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2657,20193,20193,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_274_131.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2658,3812,3812,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_133.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2659,13258,13258,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_125_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2660,23511,23511,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_98.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2661,14546,14546,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_265_31.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2662,5206,5206,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_190.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2663,24020,24020,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_26.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2664,10661,10661,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_285.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2665,13982,13982,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_265_19.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2666,19228,19228,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_93.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2667,9223,9223,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_428.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2668,26458,26458,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_18.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2669,14919,14919,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_91.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2670,22115,22115,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_283.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2671,17040,17040,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_44.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2672,13783,13783,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_57_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2673,25902,25902,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_163.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2674,168,168,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_30.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,14645,14645,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_24_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2676,19093,19093,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_41.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2677,2012,2012,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_43.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2678,16657,16657,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_262.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2679,11536,11536,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_165_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2680,24622,24622,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_149.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2681,27820,27820,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_109.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2682,20491,20491,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2683,27185,27185,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_61.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2684,27189,27189,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_176.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2685,109,109,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_148.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2686,13954,13954,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_214.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2687,9105,9105,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_53.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2688,22214,22214,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_145.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2689,23172,23172,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_56.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2690,23570,23570,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_24.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2691,17927,17927,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_34.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2692,6811,6811,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_62.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2693,14164,14164,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_125.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2694,10057,10057,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_44.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2695,8838,8838,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_78.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2696,27796,27796,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_36.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2697,26345,26345,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_247_20.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2698,23990,23990,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_159.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2699,7491,7491,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_125_146.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,9939,9939,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_126.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2701,9414,9414,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_529.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2702,3765,3765,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_89.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2703,9004,9004,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_4.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2704,25361,25361,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_40.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2705,12205,12205,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_191_79.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2706,19539,19539,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2707,18251,18251,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_21.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2708,11986,11986,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_88.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2709,24838,24838,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_107.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2710,6776,6776,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2711,11720,11720,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_85.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2712,17209,17209,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_31.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2713,8961,8961,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_135.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2714,8591,8591,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_105.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2715,11860,11860,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_311.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2716,15036,15036,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_153.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2717,15739,15739,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_13.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2718,24998,24998,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_336.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2719,13058,13058,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_247_37.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2720,27202,27202,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_23.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2721,13859,13859,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_114.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2722,15908,15908,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_253_152.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2723,27302,27302,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_41.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2724,21266,21266,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_181_125.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2725,23318,23318,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_96.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2726,26413,26413,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2727,14350,14350,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_265_134.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2728,15122,15122,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_124.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
