,index,Path,blood,cancer,normal tissue,stroma
1899,4324,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 774.png,0,0,1,0
1900,504,tissue_classification/cancer/TCGA-AK-3430_10024_39982_cancer_12173.png,0,1,0,0
1901,648,tissue_classification/cancer/TCGA-B0-4713_37366_22033_cancer_10580.png,0,1,0,0
1902,1291,tissue_classification/cancer/TCGA-B0-5691_89007_49977_cancer_11410.png,0,1,0,0
1903,3457,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 26.png,0,0,1,0
1904,5216,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 146.png,0,0,0,1
1905,4663,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 22.png,0,0,0,1
1906,5161,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 142.png,0,0,0,1
1907,2430,tissue_classification/cancer/TCGA-BP-5007_123979_23730_cancer_9434.png,0,1,0,0
1908,915,tissue_classification/cancer/TCGA-B0-5399_97658_49574_cancer_10812.png,0,1,0,0
1909,4137,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 585.png,0,0,1,0
1910,2672,tissue_classification/cancer/TCGA-CZ-5469_102227_56641_cancer_8046.png,0,1,0,0
1911,2139,tissue_classification/cancer/TCGA-B8-5546_105799_29194_cancer_2533.png,0,1,0,0
1912,1187,tissue_classification/cancer/TCGA-B0-5691_27228_19222_cancer_11307.png,0,1,0,0
1913,3626,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 105.png,0,0,1,0
1914,4615,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 64.png,0,0,0,1
1915,2428,tissue_classification/cancer/TCGA-BP-5004_68423_31242_cancer_12068.png,0,1,0,0
1916,57,tissue_classification/blood/TCGA-B0-4701_18444_31150_cancer_6525.png,1,0,0,0
1917,1852,tissue_classification/cancer/TCGA-B4-5843_28716_32272_cancer_10109.png,0,1,0,0
1918,604,tissue_classification/cancer/TCGA-B0-4706_20477_14154_cancer_10459.png,0,1,0,0
1919,3413,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 75.png,0,0,1,0
1920,105,tissue_classification/blood/TCGA-CZ-4862_14102_33945_cancer_5750.png,1,0,0,0
1921,2788,tissue_classification/normal/TCGA-CJ-4918_28356_31154_normal_2119.png,0,0,1,0
1922,5060,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 41.png,0,0,0,1
1923,2425,tissue_classification/cancer/TCGA-BP-4977_120279_57822_cancer_4927.png,0,1,0,0
1924,3494,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 63.png,0,0,1,0
1925,3724,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 172.png,0,0,1,0
1926,858,tissue_classification/cancer/TCGA-B0-5399_26782_41092_cancer_11003.png,0,1,0,0
1927,2126,tissue_classification/cancer/TCGA-B8-5546_105499_27694_cancer_2520.png,0,1,0,0
1928,1529,tissue_classification/cancer/TCGA-B0-5691_93807_50577_cancer_11648.png,0,1,0,0
1929,3885,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 333.png,0,0,1,0
1930,2246,tissue_classification/cancer/TCGA-B8-A54K_168658_31004_cancer_5819.png,0,1,0,0
1931,2455,tissue_classification/cancer/TCGA-CJ-4641_33381_31824_cancer_11677.png,0,1,0,0
1932,2786,tissue_classification/normal/TCGA-CJ-4918_28056_36254_normal_2117.png,0,0,1,0
1933,3241,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 83.png,0,0,1,0
1934,1904,tissue_classification/cancer/TCGA-B8-4154_19234_25673_cancer_11925.png,0,1,0,0
1935,1725,tissue_classification/cancer/TCGA-B0-5698_144663_23923_cancer_7640.png,0,1,0,0
1936,5436,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 106.png,0,0,0,1
1937,2523,tissue_classification/cancer/TCGA-CJ-4641_35781_33024_cancer_11745.png,0,1,0,0
1938,2030,tissue_classification/cancer/TCGA-B8-4154_21334_26273_cancer_12059.png,0,1,0,0
1939,4620,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 69.png,0,0,0,1
1940,137,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 105.png,1,0,0,0
1941,5220,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 150.png,0,0,0,1
1942,5180,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 110.png,0,0,0,1
1943,2562,tissue_classification/cancer/TCGA-CJ-4641_37281_32724_cancer_11784.png,0,1,0,0
1944,4713,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 15.png,0,0,0,1
1945,233,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 117.png,0,1,0,0
1946,815,tissue_classification/cancer/TCGA-B0-5399_25582_40192_cancer_10960.png,0,1,0,0
1947,2229,tissue_classification/cancer/TCGA-B8-A54K_168358_29804_cancer_5802.png,0,1,0,0
1948,1879,tissue_classification/cancer/TCGA-B8-4154_18934_23273_cancer_11900.png,0,1,0,0
1949,2988,tissue_classification/normal/TCGA-T7-A92I_42748_77745_normal_6240.png,0,0,1,0
1950,4759,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 61.png,0,0,0,1
1951,4838,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 49.png,0,0,0,1
1952,2150,tissue_classification/cancer/TCGA-B8-5546_106399_27694_cancer_2544.png,0,1,0,0
1953,2690,tissue_classification/cancer/TCGA-DV-5566_60356_33732_cancer_10487.png,0,1,0,0
1954,2973,tissue_classification/normal/TCGA-T7-A92I_42148_81045_normal_6225.png,0,0,1,0
1955,3732,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 180.png,0,0,1,0
1956,409,tissue_classification/cancer/TCGA-A3-3331_13359_27966_cancer_10704.png,0,1,0,0
1957,1464,tissue_classification/cancer/TCGA-B0-5691_92607_49077_cancer_11583.png,0,1,0,0
1958,1751,tissue_classification/cancer/TCGA-B4-5843_26616_33172_cancer_10008.png,0,1,0,0
1959,2283,tissue_classification/cancer/TCGA-B8-A54K_169558_30704_cancer_5857.png,0,1,0,0
1960,1674,tissue_classification/cancer/TCGA-B0-5698_143763_25723_cancer_7589.png,0,1,0,0
1961,225,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 109.png,0,1,0,0
1962,381,tissue_classification/cancer/TCGA-6D-AA2E_36913_25146_cancer_10318.png,0,1,0,0
1963,2790,tissue_classification/normal/TCGA-CJ-4918_28356_32354_normal_2121.png,0,0,1,0
1964,2065,tissue_classification/cancer/TCGA-B8-5546_103099_28594_cancer_2459.png,0,1,0,0
1965,439,tissue_classification/cancer/TCGA-A3-3331_14859_27966_cancer_10734.png,0,1,0,0
1966,1630,tissue_classification/cancer/TCGA-B0-5698_143163_23923_cancer_7545.png,0,1,0,0
1967,1009,tissue_classification/cancer/TCGA-B0-5399_99158_49274_cancer_10906.png,0,1,0,0
1968,1527,tissue_classification/cancer/TCGA-B0-5691_93807_49977_cancer_11646.png,0,1,0,0
1969,3190,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 32.png,0,0,1,0
1970,3960,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 408.png,0,0,1,0
1971,701,tissue_classification/cancer/TCGA-B0-4713_38266_21133_cancer_10634.png,0,1,0,0
1972,970,tissue_classification/cancer/TCGA-B0-5399_98558_48974_cancer_10867.png,0,1,0,0
1973,5512,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 182.png,0,0,0,1
1974,1789,tissue_classification/cancer/TCGA-B4-5843_27516_31072_cancer_10046.png,0,1,0,0
1975,2175,tissue_classification/cancer/TCGA-B8-5546_107299_27994_cancer_2569.png,0,1,0,0
1976,4028,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 476.png,0,0,1,0
1977,2125,tissue_classification/cancer/TCGA-B8-5546_105199_29794_cancer_2519.png,0,1,0,0
1978,3365,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 27.png,0,0,1,0
1979,2397,tissue_classification/cancer/TCGA-BP-4759_34832_57485_cancer_11096.png,0,1,0,0
1980,3338,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 90.png,0,0,1,0
1981,3950,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 398.png,0,0,1,0
1982,5021,tissue_classification/stroma/TCGA-CJ-4887_61882_21415_cancer_10691.png,0,0,0,1
1983,106,tissue_classification/blood/TCGA-DV-A4W0_81571_56230_empty_10193.png,1,0,0,0
1984,1794,tissue_classification/cancer/TCGA-B4-5843_27516_32572_cancer_10051.png,0,1,0,0
1985,1954,tissue_classification/cancer/TCGA-B8-4154_20134_25973_cancer_11982.png,0,1,0,0
1986,5229,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 159.png,0,0,0,1
1987,1762,tissue_classification/cancer/TCGA-B4-5843_26916_31972_cancer_10019.png,0,1,0,0
1988,123,tissue_classification/blood/FIMM6_62_ML1412181.mrxs_BloodTile 123.png,1,0,0,0
1989,4964,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 85.png,0,0,0,1
1990,4942,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 63.png,0,0,0,1
1991,1732,tissue_classification/cancer/TCGA-B0-5698_144663_26023_cancer_7647.png,0,1,0,0
1992,24,tissue_classification/blood/FIMM6_94_ML1412213.mrxs_BloodTile 20.png,1,0,0,0
1993,4073,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 521.png,0,0,1,0
1994,2543,tissue_classification/cancer/TCGA-CJ-4641_36681_31824_cancer_11765.png,0,1,0,0
1995,1876,tissue_classification/cancer/TCGA-B8-4154_18634_27773_cancer_11896.png,0,1,0,0
1996,1942,tissue_classification/cancer/TCGA-B8-4154_19834_27173_cancer_11967.png,0,1,0,0
1997,2968,tissue_classification/normal/TCGA-T7-A92I_42148_79545_normal_6220.png,0,0,1,0
1998,1888,tissue_classification/cancer/TCGA-B8-4154_18934_25973_cancer_11909.png,0,1,0,0
1999,813,tissue_classification/cancer/TCGA-B0-5399_25582_39592_cancer_10958.png,0,1,0,0
